fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
6.7,0.28,0.28,2.4,0.012,36.0,100.0,0.99064,3.26,0.39,11.7,1
10.412505334292918,0.5166177098152108,0.3749265647228162,2.557721372690135,0.06566177098152108,29.16911450923946,55.830885490760544,0.9958976814544759,3.1626835881929596,0.7781619843532379,11.922429765298567,1
9.3,0.36,0.39,1.5,0.08,41.0,55.0,0.99652,3.47,0.73,10.9,0
6.6,0.725,0.2,7.8,0.073,29.0,79.0,0.9977,3.29,0.54,9.2,0
8.279986343923788,0.3915044382247691,0.30724300126094095,2.162491464952367,0.07857522191123845,12.0,18.724982929904733,0.9947085228739276,3.189503072617148,0.6687474394857101,11.442477808876156,1
9.5,0.59,0.44,2.3,0.071,21.0,68.0,0.9992,3.46,0.63,9.5,0
7.8,0.88,0.0,2.6,0.098,25.0,67.0,0.9968,3.2,0.68,9.8,0
8.142273496082932,0.4362611137730471,0.23666516674250257,2.076420935051832,0.08081305568865235,12.0,18.552841870103666,0.9949391918940611,3.2204884633813404,0.6429262805155498,11.218694431134764,1
9.4,0.615,0.28,3.2,0.087,18.0,72.0,1.0001,3.31,0.53,9.7,0
5.188639029934633,0.6588658582788609,0.023637074649235482,1.5522682834422783,0.04459092686623088,13.704536566884556,88.0682440318081,0.9925690887760522,3.5629546343311542,0.9134082910196101,12.929546343311545,1
8.2,0.635,0.1,2.1,0.073,25.0,60.0,0.99638,3.29,0.75,10.9,0
9.11926522664664,0.3778097003349605,0.422454076665415,2.0596326133233203,0.06507913310011265,5.675459233345849,12.32454076665415,0.9959518794706361,3.252637770003755,0.7062270383327075,11.310551080015019,1
11.904991460841424,0.4786230786893204,0.578123932605178,1.423752134789644,0.07822546965372168,22.76247865210356,41.76247865210356,0.9978456111238673,2.943752134789644,0.6990017078317152,10.357487191262136,1
6.5,0.53,0.06,2.0,0.063,29.0,44.0,0.99489,3.38,0.83,10.3,0
10.148069887757462,0.3266314494908579,0.6103331966847944,3.621312445180494,0.07966842752545711,40.51930112242538,74.7403494387873,0.9961720844900775,3.0503331966847944,0.711438438266604,11.874034943878732,1
10.4,0.52,0.45,2.0,0.08,6.0,13.0,0.99774,3.22,0.76,11.4,0
11.49877793121484,0.5651198206965689,0.521202979329583,4.281907586417313,0.08777114758554559,8.30122206878516,43.30122206878516,1.0006558831450416,3.143735917231159,0.6736137103526431,9.869877793121484,1
7.849404331939879,0.4286895302677331,0.39059566806012136,2.601191336120243,0.09016678705683397,8.0,17.0,0.994864604702588,3.2657743684781577,0.7503574008360728,12.037490970737451,1
7.2,0.37701213331592437,0.39195146673630266,2.695424666057352,0.0688963600052227,23.149393334203783,42.298786668407566,0.9938259201348827,3.348963600052227,0.7394211334464917,12.616152665012812,1
10.1,0.28,0.46,1.8,0.05,5.0,13.0,0.9974,3.04,0.79,10.2,0
8.1,0.78,0.23,2.6,0.059,5.0,15.0,0.997,3.37,0.56,11.3,0
7.0,0.58,0.28,4.8,0.085,12.0,69.0,0.99633,3.32,0.7,11.0,0
9.6,0.77,0.12,2.9,0.0819999999999999,30.0,74.0,0.99865,3.3,0.64,10.4,0
8.7,0.48,0.3,2.8,0.066,10.0,28.0,0.9964,3.33,0.67,11.2,1
10.2,0.54,0.37,15.4,0.214,55.0,95.0,1.00369,3.18,0.77,9.0,0
8.2,0.28,0.6,3.0,0.104,10.0,22.0,0.99828,3.39,0.68,10.6,0
9.7,0.31,0.47,1.6,0.062,13.0,33.0,0.9983,3.27,0.66,10.0,0
7.9,0.765,0.0,2.0,0.084,9.0,22.0,0.99619,3.33,0.68,10.9,0
10.099806624964144,0.39612558364860556,0.6399419874892429,5.499323187374501,0.07330724605760956,39.61642586557769,73.92173817282868,0.9986974974451561,3.2323478548151394,0.852309179807968,11.584347634565736,1
10.1,0.38,0.5,2.4,0.104,6.0,13.0,0.99643,3.22,0.65,11.6,1
9.7,0.69,0.32,2.5,0.088,22.0,91.0,0.9979,3.29,0.62,10.1,0
7.9,0.69,0.21,2.1,0.08,33.0,141.0,0.9962,3.25,0.51,9.9,0
8.1,0.29,0.36,2.2,0.048,35.0,53.0,0.995,3.27,1.01,12.4,1
8.590055113010415,0.4575271371073886,0.33693470318314,1.8155310608842605,0.06094413826105326,18.47411489852623,36.21117234778935,0.9951167301263831,3.2851770202947534,0.89,11.41553106088426,1
7.7,0.54,0.26,1.9,0.089,23.0,147.0,0.99636,3.26,0.59,9.7,0
9.65706076454034,0.422853038227017,0.48428434607567233,3.785974245622258,0.07414217303783616,10.428434607567233,19.571565392432767,0.9968715653924327,3.292872193167604,0.7214504627892429,11.94293923545966,1
7.1,0.69,0.08,2.1,0.063,42.0,52.0,0.99608,3.42,0.6,10.2,0
6.790725949164661,0.5431263164948321,0.06323121514398983,2.025430126555288,0.06021989114112983,36.74569873444712,53.0,0.9939002097972983,3.339827949377885,0.7917876581941101,11.701720506221152,1
7.2,0.58,0.03,2.3,0.077,7.0,28.0,0.99568,3.35,0.52,10.0,0
8.754615961433624,0.28,0.4572692019283189,1.796922692377585,0.07329997500454304,6.757693269056038,12.0,0.9936708456347098,3.2524230673094396,0.5669614711660774,12.324230673094396,1
7.869313447403588,0.32770767377304616,0.31608294445978535,2.037906182328315,0.04971842193551241,3.810469088358424,10.189530911641576,0.9938448375270686,3.3533936011222933,0.6948375270686739,12.556859273492472,1
8.465251971188378,0.4389188344201762,0.27969124442735893,2.170270551932746,0.085,12.772201576950703,34.2277984230493,0.9979003872471548,3.372277984230493,0.6894981419255632,9.886100788475352,1
8.5,0.46,0.59,1.4,0.414,16.0,45.0,0.99702,3.03,1.34,9.2,0
10.8,0.89,0.3,2.6,0.132,7.0,60.0,0.99786,2.99,1.18,10.2,0
5.9,0.645,0.12,2.0,0.075,32.0,44.0,0.99547,3.57,0.71,10.2,0
5.113893220039784,0.5250509883764329,0.17536892665340523,2.0583203398806473,0.04218524293386379,15.861067799602157,100.62951413227242,0.9924,3.465094180681254,0.869073785330681,12.904631073346595,1
8.064538078067114,0.5024550561338151,0.2642715356877646,5.319094881040785,0.06583632959107899,10.513639200743418,18.972721598513164,0.9967349968791822,3.375954744052039,0.6872721598513165,11.480905118959216,1
9.265043510891402,0.4405603900990446,0.3281120780198089,4.261507126731528,0.08983922730693311,10.0,46.18879219801911,0.9989134222055444,3.3232154538613377,0.7010473368316242,10.175516879207644,1
6.8,0.66,0.07,1.6,0.07,16.0,61.0,0.99572,3.29,0.6,9.3,0
10.2,0.44480254924685003,0.58480254924685,3.9847388180755985,0.09007898030125998,10.903949015062999,24.192101969874003,0.9973875668597909,3.27751337195819,0.9698292931632299,12.0480254924685,1
8.9,0.48,0.53,4.0,0.1009999999999999,3.0,10.0,0.99586,3.21,0.59,12.1,1
9.2,0.59,0.24,3.3,0.1009999999999999,20.0,47.0,0.9988,3.26,0.67,9.6,0
7.31420887296745,0.5192962799669756,0.17891080187372277,4.810891981262772,0.06096414163681397,11.321380545604656,18.321380545604654,0.9959750336180767,3.3328686690548825,0.6607037200330244,10.928552218241864,1
9.277825916680252,0.40944564791700633,0.3451883944453501,4.65543520829937,0.08857427465283438,10.944564791700628,48.57427465283438,0.9988607102527691,3.3296232111092996,0.7290688590263061,10.342572534716561,1
7.655110192014603,0.2959185032002434,0.5983700640048677,7.095958444071798,0.04224515608046243,37.193887740018255,241.6746784821661,0.9926457314032306,3.0610187099969575,0.4855110192014603,12.177555096007302,1
8.947449251442034,0.3381376871394913,0.38576522456738965,3.2204059884637237,0.09908667216833206,12.0,24.237246257210174,0.9954117087351206,3.2371173877163053,0.7332144760094241,11.928826122836949,1
6.503819659451347,0.3014568077796831,0.25800577130304275,2.3789251581654516,0.05845969343120444,12.513435522931854,41.30268710458637,0.9935273417519288,3.5775105498714104,0.7818387737248178,12.884299367338194,1
4.7,0.6,0.17,2.3,0.0579999999999999,17.0,106.0,0.9932,3.85,0.6,12.9,0
11.3,0.36,0.66,2.4,0.123,3.0,8.0,0.99642,3.2,0.53,11.9,0
7.6,0.29,0.49,2.7,0.092,25.0,60.0,0.9971,3.31,0.61,10.1,0
7.2,0.62,0.06,2.5,0.078,17.0,84.0,0.99746,3.51,0.53,9.7,0
6.8,0.91,0.06,2.0,0.06,4.0,11.0,0.99592,3.53,0.64,10.9,0
9.448630298395516,0.3602739403208968,0.5124315149197758,2.313527276203363,0.06680993917378701,12.62157574598879,25.0,0.9951316266679412,3.352431514919776,0.7713527276203364,12.74058182861009,1
8.7,0.41,0.41,6.2,0.078,25.0,42.0,0.9953,3.24,0.77,12.6,1
12.8,0.3,0.74,2.6,0.095,9.0,28.0,0.9994,3.2,0.77,10.8,1
9.5,0.37,0.52,2.0,0.0819999999999999,6.0,26.0,0.998,3.18,0.51,9.5,0
7.7,0.715,0.01,2.1,0.064,31.0,43.0,0.99371,3.41,0.57,11.8,0
11.5,0.59,0.59,2.6,0.087,13.0,49.0,0.9988,3.18,0.65,11.0,0
7.741067007071884,0.4569954477605703,0.25642680282875335,2.2397332482320294,0.07390312274162268,6.0,11.534222505893236,0.9936608002553039,3.301919974469609,0.6386310997642706,12.539733248232029,1
7.2,0.34,0.21,2.5,0.075,41.0,68.0,0.99586,3.37,0.54,10.1,0
7.0,0.655,0.16,2.1,0.074,8.0,25.0,0.99606,3.37,0.55,9.7,0
8.5,0.47,0.27,1.9,0.0579999999999999,18.0,38.0,0.99518,3.16,0.85,11.1,0
6.4,0.36,0.53,2.2,0.23,19.0,35.0,0.9934,3.37,0.93,12.4,0
6.675402173264254,0.8329167655418428,0.0423385374432416,2.302284914341341,0.05977687087605595,31.95430171317318,48.09139657365364,0.9952434133724855,3.5124597826735746,0.5645698286826821,12.284005599610614,1
6.8,0.36,0.32,1.8,0.067,4.0,8.0,0.9928,3.36,0.55,12.8,1
8.4,0.52,0.22,2.7,0.084,4.0,18.0,0.99682,3.26,0.57,9.9,0
8.270702889541738,0.2937578266274957,0.3958594220916524,1.8834376883666097,0.13208210424206124,5.541405779083476,15.458594220916524,0.9944787335932785,3.2312108668625212,0.7721015954641567,12.121015954641567,1
7.409300077056555,0.2816614186641572,0.33740857363018734,2.2352143407546823,0.05220271241434081,4.0,8.0,0.9948019859674715,3.3948171472603743,0.6283385813358429,11.233228373283143,1
10.4,0.44,0.73,6.55,0.074,38.0,76.0,0.999,3.17,0.85,12.0,1
7.1,0.52,0.03,2.6,0.076,21.0,92.0,0.99745,3.5,0.6,9.8,0
9.089651489573255,0.4210723877303617,0.32421447754607235,4.904611204898064,0.08847506714112531,10.0,46.578552245392764,0.9990030670164404,3.3504986571774937,0.7341769408583851,10.331420898157106,1
9.6,0.32,0.47,1.4,0.0559999999999999,9.0,24.0,0.99695,3.22,0.82,10.3,1
8.9,0.3957679434868379,0.48672368917760833,2.5153588697367577,0.055385645210529695,12.788397174341894,27.211602825658105,0.9949703756044078,3.3094198587170944,0.8682595761512841,13.230717739473516,1
10.170340886129875,0.34727717281490705,0.517115116680294,1.8215563071394727,0.06914263781081878,9.247974298317336,23.752025701682662,0.9977063216098678,3.2026417991177865,0.82743922894952,10.324797429831735,1
6.409821640929862,0.5618152992251153,0.1304764169918523,2.3032738803099537,0.11806841061712722,24.967261196900463,35.934522393800925,0.9951785414189152,3.4641070154420834,0.7129464922789585,11.309821640929862,1
8.309232828133492,0.32635890572888354,0.2925539696880096,1.947282188542233,0.06531794528644418,11.736410942711164,25.0,0.9952496202794783,3.3021742491662134,0.8136410942711164,11.278257508337862,1
11.4,0.625,0.66,6.2,0.088,6.0,24.0,0.9988,3.11,0.99,13.3,0
9.506552470545865,0.3889038662507479,0.5471524854469093,3.990508284823031,0.09127005523215354,11.0,24.0,0.9965485182117095,3.2827005523215353,0.8622596656268697,12.036497238392323,1
11.9,0.38,0.51,2.0,0.121,7.0,20.0,0.9996,3.24,0.76,10.4,0
10.7620237749394,0.30451930445847675,0.47173101486158925,2.654327537153973,0.09034620297231785,16.27403477707616,47.182689851384104,0.9984227908441574,3.1455765791937753,0.996250319320066,10.627403477707617,1
13.7,0.415,0.68,2.9,0.085,17.0,43.0,1.0014,3.06,0.8,10.0,0
7.7746686139239305,0.4181369357592717,0.1917305098103006,2.1866715348098267,0.06797348911391445,17.626656930380346,35.49337227847861,0.9956106773765816,3.302400584177179,0.8402651088608555,11.449337227847861,1
6.1,0.32,0.25,2.3,0.071,23.0,58.0,0.99633,3.42,0.97,10.6,0
8.5,0.32,0.42,2.3,0.075,12.0,19.0,0.99434,3.14,0.71,11.8,1
7.0,0.43,0.02,1.9,0.08,15.0,28.0,0.99492,3.35,0.81,10.6,0
5.418233095139489,0.7536635404239292,0.03182330951394892,1.5090601429163064,0.04463646619027898,12.727067619442042,87.27293238055796,0.992487248114333,3.56,0.8636240571665226,12.9,1
8.3,0.6,0.25,2.2,0.118,9.0,38.0,0.99616,3.15,0.53,9.8,0
6.9,0.54,0.3,2.2,0.088,9.0,105.0,0.99725,3.25,1.18,10.5,0
6.727891102787247,0.2804648517131208,0.28929703426241554,2.537131255370629,0.012883218254929468,36.03486387848406,104.39284868899134,0.9906985713158531,3.25418935358599,0.39278911027872465,11.713945551393623,1
7.2,0.725,0.05,4.65,0.086,4.0,11.0,0.9962,3.41,0.39,10.9,0
7.564084655577502,0.47366195953841367,0.25246480563468116,1.978873198461379,0.09471126437883359,22.591548988460342,36.40140850192328,0.9951057042145961,3.35359153444225,0.7822535303461897,11.219718299615344,1
8.2,0.35,0.33,2.4,0.076,11.0,47.0,0.99599,3.27,0.81,11.0,0
8.9,0.4,0.51,2.6,0.052,13.0,27.0,0.995,3.32,0.9,13.4,1
8.3,0.42,0.38,2.5,0.094,24.0,60.0,0.9979,3.31,0.7,10.8,0
10.401966136248783,0.3282304773760964,0.6258711138775582,2.7803386375121817,0.08386237046258528,5.019661362487818,22.0,0.9997567450025269,3.259016931875609,0.7460950223712236,11.192135455004872,1
9.3,0.655,0.26,2.0,0.096,5.0,35.0,0.99738,3.25,0.42,9.6,0
14.315612616634864,0.6528903154158716,0.7141290220226737,4.663290537523852,0.09220193374385453,6.458709779773263,42.541290220226735,1.0027412902202268,3.0050451735727917,0.7029354889886632,10.649548264272084,1
8.8,0.64,0.17,2.9,0.084,25.0,130.0,0.99818,3.23,0.54,9.6,0
9.9,0.32,0.56,2.0,0.073,3.0,8.0,0.99534,3.15,0.73,11.4,0
8.8,0.61,0.19,4.0,0.094,30.0,69.0,0.99787,3.22,0.5,10.0,0
7.8,0.43,0.32,2.8,0.08,29.0,58.0,0.9974,3.31,0.64,10.3,0
8.536956551047224,0.5328063198476767,0.38808301540936896,4.660078998095958,0.10562055298667164,3.6600789980959583,10.33003949904798,0.9966983003275818,3.2628063198476767,0.6230039499047979,11.439921001904041,1
8.9,0.38,0.4,2.2,0.068,12.0,28.0,0.99486,3.27,0.75,12.6,1
8.0,0.715,0.22,2.3,0.075,13.0,81.0,0.99688,3.24,0.54,9.5,0
11.3,0.62,0.67,5.2,0.086,6.0,19.0,0.9988,3.22,0.69,13.4,1
10.8,0.45,0.33,2.5,0.099,20.0,38.0,0.99818,3.24,0.71,10.8,0
10.4,0.44,0.73,6.55,0.074,38.0,76.0,0.999,3.17,0.85,12.0,1
7.7,0.6,0.06,2.0,0.079,19.0,41.0,0.99697,3.39,0.62,10.1,0
8.063652289815826,0.3107430777356443,0.45454784347237376,3.585138445287114,0.0877439536755147,11.0,24.10743077735644,0.9950358640042253,3.2861146166034665,0.6507430777356443,11.885138445287113,1
8.8,0.37,0.48,2.1,0.0969999999999999,39.0,145.0,0.9975,3.04,1.03,9.3,0
7.6,0.68,0.02,1.3,0.072,9.0,20.0,0.9965,3.17,1.08,9.2,0
6.2,0.56,0.09,1.7,0.053,24.0,32.0,0.99402,3.54,0.6,11.3,0
7.338304070500206,0.643296787662464,0.0009576017625051426,1.2574561057503084,0.06720248405376184,14.712719471248457,20.71271947124846,0.9947034209903506,3.3832967876624642,0.4786184158625463,10.047880088125257,1
7.0,0.64,0.02,2.1,0.067,9.0,23.0,0.997,3.47,0.67,9.4,0
7.5,0.725,0.04,1.5,0.076,8.0,15.0,0.99508,3.26,0.53,9.6,0
10.5,0.43,0.35,3.3,0.092,24.0,70.0,0.99798,3.21,0.69,10.5,0
7.336061944001119,0.49894753588528257,0.14838179337213211,2.3023388091438166,0.09538400753144935,8.662768651426973,15.011694045719082,0.9957028444905182,3.3896491786284275,0.6275632101717964,11.331384325713486,1
11.3,0.36,0.66,2.4,0.123,3.0,8.0,0.99642,3.2,0.53,11.9,0
7.2,0.39,0.44,2.6,0.066,22.0,48.0,0.99494,3.3,0.84,11.5,0
10.178616544225662,0.4515097796061933,0.5701263238318564,2.6220150749336186,0.0726415036732301,9.78616544225663,26.42766911548674,0.9967828932353806,3.1771067646194697,0.7906917278871686,12.22201507493362,1
7.4669715550889055,0.32188733970920536,0.35811266029079464,2.0858449521809597,0.05985387619547601,4.0,8.952816507269866,0.9931620702727626,3.345707752390952,0.6214612380452399,12.8,1
5.2,0.32,0.25,1.8,0.103,13.0,50.0,0.9957,3.38,0.55,9.2,0
7.2,1.0,0.0,3.0,0.102,7.0,16.0,0.99586,3.43,0.46,10.0,0
7.436414416603782,0.4872493683622605,0.12731639827925212,2.0455459498868067,0.09600111716528319,8.727171166792438,15.545657666415126,0.9957347668563925,3.344543423335849,0.6345657666415125,11.0,1
7.1,0.875,0.05,5.7,0.0819999999999999,3.0,14.0,0.99808,3.4,0.52,10.2,0
6.0,0.49,0.0,2.3,0.068,15.0,33.0,0.99292,3.58,0.59,12.5,0
6.183616221755828,0.39163837782441724,0.3857637987407345,1.967232443511655,0.07067232443511655,13.508486652674828,24.163837782441725,0.9944798820945789,3.4450848665267486,0.8487010882825758,11.019778439314102,1
8.0,0.83,0.27,2.0,0.08,11.0,63.0,0.99652,3.29,0.48,9.8,0
8.015050504156385,0.2585544332409693,0.3686139168975769,2.128316498614539,0.044849494958436105,4.0,9.144556675903075,0.9943903748609401,3.3256038160663,0.6800594836566076,11.858417506927307,1
10.547079955459356,0.3520619933189034,0.5858760133621931,2.4323001113516094,0.08620619933189035,5.735399777296781,20.52920044540644,0.9975643846770178,3.1717520267243864,0.7252920044540644,11.126460022270322,1
12.0,0.38,0.56,2.1,0.093,6.0,24.0,0.99925,3.14,0.71,10.9,0
6.836042119980131,0.46643999650471896,0.2617136889935424,2.5725263249875816,0.09165726220129151,23.909894700049673,39.27031589985098,0.9943015641805405,3.399143155503229,0.7154505264997516,12.172084239960261,1
14.243458041946015,0.24094944373857213,0.5431648124619072,2.337553083282543,0.08187765416412714,9.656117291793644,25.37553083282543,0.9998264762396659,3.1147047520668263,0.815928210425555,9.750212333130172,1
8.2,0.915,0.27,2.1,0.088,7.0,23.0,0.9962,3.26,0.47,10.0,0
8.02353298162682,0.3613692171483015,0.2911796834641378,2.2254890061243935,0.05233313104114688,34.745109938756066,50.96087951004853,0.9947884412491675,3.3184291116363474,0.9411796834641378,12.47646701837318,1
7.2,0.53,0.14,2.1,0.064,15.0,29.0,0.99323,3.35,0.61,12.1,0
7.230345183884378,0.5850515192664829,0.0977588879132832,2.3348274080578113,0.055258629597109435,6.0,11.325862959710944,0.9937567774386883,3.379327666373985,0.6795517775826566,12.308964448346867,1
8.866420880295575,0.42910379878958327,0.3137322766643231,1.8096993712174476,0.0635036867955664,18.380601257565104,37.30969937121745,0.995388803170007,3.229551899394792,0.8435450943173829,11.285819622730468,1
7.3,0.67,0.05,3.6,0.107,6.0,20.0,0.9972,3.4,0.63,10.1,0
7.9,0.29,0.49,2.2,0.096,21.0,59.0,0.99714,3.31,0.67,10.1,0
10.4,0.43,0.5,2.3,0.068,13.0,19.0,0.996,3.1,0.87,11.4,0
11.104724689586117,0.5281417406875836,0.6823307282710283,3.6094493791722355,0.117280319722964,6.0,15.0,0.9979651971585447,3.0416220248331105,0.76280319722964,11.8,1
9.0,0.54,0.49,2.9,0.094,41.0,110.0,0.9982,3.08,0.61,9.2,0
7.9,0.49,0.32,1.9,0.0819999999999999,17.0,144.0,0.9968,3.2,0.55,9.5,0
6.610932427828881,0.3942229768092661,0.34499458968413943,2.3703108092762935,0.0785166225269868,24.296891907237065,34.59378381447413,0.994943912167533,3.3434405433026715,0.7732797283486642,11.51093242782888,1
7.2,0.41,0.3,2.1,0.083,35.0,72.0,0.997,3.44,0.52,9.4,0
8.98668257694387,0.2432009546166323,0.34453269692224514,1.9773365153887743,0.0694135560772142,46.81307876889806,69.26634846112258,0.9973160525039148,3.4467990453833677,0.8622663484611226,10.381307876889805,1
12.291808008252126,0.3635153775943972,0.6724575975243625,4.718769792448223,0.066,6.351537759439722,37.02730663915958,1.0007242311202802,3.213515377594397,0.6194538672168083,12.675768879719861,1
7.2,0.38,0.3,1.8,0.073,31.0,70.0,0.99685,3.42,0.59,9.5,0
10.5,0.28,0.51,1.7,0.08,10.0,24.0,0.9982,3.2,0.89,9.4,0
8.6,0.33,0.4,2.6,0.083,16.0,68.0,0.99782,3.3,0.48,9.4,0
12.475663887268128,0.5156720654758643,0.700542014091484,5.151327774536257,0.07610785760444773,7.0,40.37831943634064,1.0014702437463532,3.130813021137226,0.6772953816810708,11.216260422744519,1
7.6,0.39,0.31,2.3,0.0819999999999999,23.0,71.0,0.9982,3.52,0.65,9.7,0
11.6,0.58,0.66,2.2,0.074,10.0,47.0,1.0008,3.25,0.57,9.0,0
6.7,0.64,0.23,2.1,0.08,11.0,119.0,0.99538,3.36,0.7,10.9,0
9.24969883941338,0.3400086045881891,0.4599483724708653,2.9006023211732392,0.09201548825874042,12.499569770590544,24.499569770590544,0.9952901720917637,3.2949440701767707,0.7299741862354326,12.199827908236218,1
8.5,0.21,0.52,1.9,0.09,9.0,23.0,0.99648,3.36,0.67,10.4,0
8.8,0.27,0.46,2.1,0.095,20.0,29.0,0.99488,3.26,0.56,11.3,0
7.107468067045671,0.5062659664771645,0.20492712178984313,1.7268670167614177,0.0674180315085276,15.537340335228356,24.0,0.9948847633407666,3.3862659664771644,0.6853734033522836,10.778369642472052,1
6.9,0.84,0.21,4.1,0.074,16.0,65.0,0.99842,3.53,0.72,9.25,0
5.3,0.47,0.11,2.2,0.048,16.0,89.0,0.99182,3.54,0.88,13.578584895249081,1
7.9,0.72,0.01,1.9,0.076,7.0,32.0,0.99668,3.39,0.54,9.6,0
8.7,0.52,0.09,2.5,0.091,20.0,49.0,0.9976,3.34,0.86,10.6,1
8.0,0.745,0.56,2.0,0.118,30.0,134.0,0.9968,3.24,0.66,9.4,0
7.798278066229299,0.5852152417213377,0.15667803250186169,2.4306367743253308,0.08076591935813326,15.693632256746694,33.0,0.9977107910660251,3.5462995482421364,0.7068502258789318,10.754044838512005,1
7.2,0.58,0.54,2.1,0.114,3.0,9.0,0.99719,3.33,0.57,10.3,0
10.2,0.36,0.64,2.9,0.122,10.0,41.0,0.998,3.23,0.66,12.5,0
8.1,0.73,0.0,2.5,0.081,12.0,24.0,0.99798,3.38,0.46,9.6,0
10.3,0.5,0.42,2.0,0.069,21.0,51.0,0.9982,3.16,0.72,11.5,0
9.436345127474759,0.3627309745050482,0.511817256373738,2.3227411543939307,0.06622639355505106,12.590862818686897,25.0,0.9951350050899445,3.351817256373738,0.7722741154393931,12.768223463181792,1
